full_name,prob_missing,at_risk_flag
Danielle Hansen,0.007213390966289694,0
Christopher Holmes,0.0072133875976156114,0
John Martinez,0.00721338639228918,0
Carl Fitzgerald,0.0072133844313302985,0
Bobby Hemingway,0.007213383599217172,0
,0.007213382869722011,0
Andrea Clark,0.00721338196317665,0
Justin Thompson,0.007213380073654723,0
Scott Granger,0.0072133798643730295,0
Mark Roth,0.007213376015896072,0
Christine Lennon,0.00721337350901565,0
David Martin,0.007213372001323559,0
Andrew Burgess,0.007213371975678187,0
Zachary Lewis,0.007213370109225337,0
Gregory Fitzgerald,0.007213363761988087,0
Helen White,0.007213362393050028,0
Adam Proust,0.007213361343977417,0
Amy Hall,0.0072133601464228,0
Victoria Hernandez,0.0072133575351363555,0
Jerry Hemingway,0.007213354893366649,0
Stephen Miller,0.007213354746573316,0
Amanda Banner,0.0072133533336444155,0
Laura Miller,0.0072133445562437585,0
Megan Lewis,0.007213338054952335,0
Kyle Waters,0.0072133351897020965,0
Raymond Laurie,0.00721333444737222,0
Amy Lee,0.007213333904054465,0
Janice Mercury,0.00721333313724344,0
Randy Fry,0.007213331553758948,0
Jose Thompson,0.00721332892460963,0
Hannah Watson,0.007213327824557927,0
,0.007213322422942206,0
Henry Salinger,0.007213320941491106,0
Ethan Lewis,0.007213320213592996,0
Deborah Dreiser,0.0072133183848011725,0
Joyce Hall,0.007213318360499997,0
Wayne Moore,0.0072133152946857486,0
Louis O'Hara,0.007213315224022746,0
Abigail Joyce,0.007213314984192503,0
Lisa Watson,0.007213314461100298,0
Alice Garcia,0.007213310475018389,0
Jason Perez,0.007213310121264767,0
Andrea Golding,0.007213306908594945,0
Aaron Williams,0.007213305820886686,0
Tyler Granger,0.007213304375214155,0
,0.0072133042858360495,0
David Radcliffe,0.007213304221959957,0
Marilyn Potter,0.0072133022714311,0
Elizabeth Joyce,0.007213300572825436,0
Jesse Griffin,0.007213299255531905,0
Gregory Joyce,0.007213298407072373,0
Natalie Miller,0.007213298241616816,0
Vincent Williams,0.007213296119750967,0
Kenneth Fitzgerald,0.007213289677174275,0
Judith Hemingway,0.007213286916251487,0
Benjamin White,0.007213284845486091,0
Peter Salinger,0.0072132813453907535,0
Nicole Lewis,0.007213279047786341,0
Bradley Burgess,0.007213271379797877,0
Paul White,0.0072132710851044645,0
Jason Thompson,0.007213269177294168,0
Eric Dreiser,0.007213268563267421,0
Kenneth Lennon,0.007213267589752552,0
Ryan Woolf,0.00721326607738522,0
Deborah Rodriguez,0.0072132655730442865,0
Sandra Hansen,0.007213264605507849,0
Angela Heller,0.007213261024426963,0
Peter Perez,0.007213259657574467,0
Aaron Wilson,0.007213254814653209,0
Christopher Lawrence,0.007213251140619266,0
David Waters,0.0072132485888456,0
Sara Clark,0.007213245114311609,0
Thomas Clark,0.007213244263498648,0
Virginia Hemingway,0.007213242032738574,0
Diane Joyce,0.007213238838930631,0
Lawrence Potter,0.007213232641172297,0
Keith Potter,0.007213229221226227,0
Jonathan Huxley,0.007213228037239723,0
Julia Lennon,0.007213227097312484,0
Martha Heller,0.00721321948853607,0
Bryan Conrad,0.007213217958118451,0
Andrew Jones,0.00721321528135779,0
Albert Lee,0.007213213943221098,0
Joseph Holmes,0.007213210199996115,0
Megan Martin,0.007213207226331478,0
Alan Granger,0.007213204940645303,0
Dorothy Harris,0.007213201534274786,0
Tyler Golding,0.007213199609418106,0
Barbara Hansen,0.007213198691171735,0
Noah Kafka,0.007213197472068256,0
Julia Lee,0.007213196832044966,0
Samantha Jones,0.007213195569019795,0
Juan Watson,0.007213195147828993,0
Susan Gonzalez,0.007213193264546824,0
Nathan Heller,0.007213191915866934,0
Denise White,0.007213191290443234,0
Donna Lennon,0.007213189216961093,0
Richard Weasley,0.0072131886584397955,0
Benjamin Watson,0.007213184494819493,0
Richard Banner,0.007213178603108242,0
Ronald Rodriguez,0.007213176932762119,0
Amber Fitzgerald,0.007213175788092209,0
Lawrence Marquez,0.007213175446003622,0
Douglas Taylor,0.007213174146008065,0
Lauren Walker,0.007213171162726854,0
Ann Perez,0.007213169556184982,0
Amy Johnson,0.007213166550834214,0
Joan Holmes,0.007213158827281844,0
Amber Griffin,0.00721315745535744,0
Pamela Lopez,0.007213153507593303,0
Abigail Robinson,0.00721315220011434,0
Debra Jackson,0.00721315204062091,0
Ashley Carry,0.007213141410949916,0
James Holmes,0.007213137786347263,0
Samantha Hansen,0.0072131359221425774,0
Kevin Banner,0.007213135171332032,0
Judy Harris,0.007213134928346121,0
Juan Radcliffe,0.0072131296136953805,0
Tyler Lopez,0.007213129048422809,0
Ryan Mikkelsen,0.007213124878799406,0
Jonathan Anderson,0.007213120973778557,0
Jeremy Dickens,0.007213119751099746,0
Justin Wilson,0.0072131196103066425,0
Brenda Thomas,0.007213117299031888,0
Nicole Gallager,0.007213117223432714,0
Katherine Wright,0.007213114392852753,0
Emma Harris,0.007213113427374996,0
Hannah Maddison,0.0072131071961268195,0
Christian Williams,0.007213106663405478,0
Daniel Wilson,0.007213104397000348,0
Kevin Marquez,0.007213098119732873,0
Carol Martinez,0.007213090494270417,0
Helen Orwell,0.00721308115705346,0
Margaret Watson,0.007213080139904501,0
Mark Gilmour,0.007213079933637612,0
Gary Kafka,0.007213079208904262,0
Denise Bradbury,0.007213078810206,0
Linda Morrison,0.0072130758332649885,0
Albert Lopez,0.007213070616845941,0
Jason Harris,0.007213067440753933,0
Olivia Conrad,0.007213064204170017,0
Frances Hernandez,0.007213063128096202,0
Frances Radcliffe,0.007213062781212154,0
Christine Jackson,0.007213061732080617,0
Andrew Lawrence,0.007213060529506442,0
Peter Fitzgerald,0.007213056265236377,0
Randy Forster,0.00721305488450119,0
Carol Griffin,0.007213054337740097,0
Andrew Cobain,0.007213052194189026,0
Thomas Martin,0.007213040443192619,0
Nathan Kafka,0.007213040389115376,0
Brandon Joyce,0.00721303937997355,0
Emily Woolf,0.007213037600194319,0
Henry Burgess,0.0072130362152003176,0
Catherine Nabokov,0.0072130344525964335,0
John Vonnegut,0.0072130324344106996,0
Sophia Smith,0.007213031754384896,0
David Marquez,0.007213031353653011,0
Christian Marquez,0.00721302638940223,0
Stephanie White,0.007213022938066488,0
Ryan Hernandez,0.007213021908548753,0
Sara Hernandez,0.0072130183017705,0
Stephanie Carry,0.007213014448898229,0
Aaron Thomas,0.0072130112723297266,0
Keith Thomas,0.007213010558281101,0
Willie Perez,0.007213009703558003,0
Diana Roth,0.007213008980606378,0
Noah Clark,0.007213008363045704,0
Michelle Waters,0.007213006690589687,0
Madison Smith,0.007213001997113091,0
Danielle Marquez,0.007213000632653125,0
Joyce Fitzgerald,0.007212997403176748,0
Donald O'Hara,0.007212995894221833,0
Dylan Miller,0.007212987768705025,0
Janet Roth,0.007212983313838906,0
Larry Burgess,0.007212978090380632,0
Christopher Miller,0.0072129662023718245,0
Kelly Conrad,0.007212960456960792,0
Diane Huxley,0.007212959730616212,0
Christian Gallager,0.007212957063921534,0
Marie Lawrence,0.007212950404104535,0
Amber Dreiser,0.007212946827170482,0
Logan Orwell,0.007212944524178557,0
Stephanie Wright,0.007212943350377567,0
Lauren Taylor,0.007212941492043543,0
Jonathan Johnson,0.0072129412809136435,0
Jennifer Salinger,0.007212940978390973,0
Stephen Taylor,0.007212936478212831,0
Brittany Forster,0.007212931457762122,0
Terry Walker,0.007212923154141075,0
Heather Wilson,0.007212922050952394,0
Kevin Fry,0.007212901028654087,0
Jeffrey Morrison,0.007212900985504517,0
Jason Laurie,0.00721290091950811,0
Amanda Lennon,0.00721289692194306,0
Anna Harris,0.00721289173508641,0
Kevin Joyce,0.007212887070661496,0
Richard Lewis,0.007212879718053639,0
,0.007212878497922309,0
James Morrison,0.007212878497666372,0
Elizabeth Proust,0.007212877940629397,0
Jerry Forster,0.007212876659457773,0
Marie Hemingway,0.0072128752415694395,0
Ethan Gonzalez,0.0072128730223141565,0
Megan Moore,0.00721287291171085,0
Ashley Thomas,0.007212869881336376,0
Nicholas Lennon,0.007212863318495549,0
Kyle Proust,0.007212854809230554,0
Joe Radcliffe,0.007212853634151878,0
Elizabeth Miller,0.007212852675557098,0
Terry Wright,0.007212852167781708,0
Eric Carry,0.007212850492320233,0
Sophia Joyce,0.007212849964023337,0
Sarah Robinson,0.007212849289741173,0
Bobby Lopez,0.00721284904697595,0
,0.0072128465201498765,0
Marie Anderson,0.007212844338912928,0
Adam Burgess,0.007212843245069344,0
Teresa Lewis,0.007212833882567011,0
,0.007212833512154901,0
,0.007212829756990421,0
,0.007212826990891854,0
Anna Golding,0.0072128261581400205,0
Samuel White,0.007212822882461084,0
Shirley London,0.0072128213876249065,0
Raymond Mikkelsen,0.0072128156618511165,0
Brenda Wilson,0.007212815258167415,0
Sean White,0.007212811961249254,0
Jose Miller,0.007212811216620745,0
Larry Mercury,0.0072127989603669165,0
Teresa Johnson,0.007212797196045127,0
Billy Wilson,0.007212797075190842,0
Hannah Rodriguez,0.007212790500525804,0
Ruth Lee,0.007212786361421441,0
,0.0072127859914651385,0
Jacqueline Miller,0.007212779842072345,0
Julia Thompson,0.0072127785169218694,0
James Salinger,0.00721277736604605,0
Austin Carry,0.007212774339336408,0
Terry Conrad,0.007212772833601791,0
Shirley Anderson,0.007212769840967404,0
Daniel Gonzalez,0.007212769674394658,0
Kevin Salinger,0.007212760712626401,0
Edward Gallager,0.007212757845075065,0
Doris Waters,0.007212752989055771,0
Douglas Laurie,0.0072127526920687905,0
Jean Watson,0.00721274962430139,0
Amanda London,0.007212746984882303,0
Terry Lewis,0.007212745368598184,0
Janet Harris,0.007212741887522835,0
Daniel Joyce,0.007212740839509728,0
Thomas Moore,0.007212735041058969,0
Emily Williams,0.007212731571947843,0
Kevin Taylor,0.007212729334684742,0
Daniel Hernandez,0.007212729062652815,0
Marilyn Lennon,0.0072127280387638305,0
Cheryl Wilson,0.0072127216462348565,0
Angela McConaughey,0.007212721080683746,0
Amy Lewis,0.007212719505964047,0
Bradley McConaughey,0.007212715529054521,0
Julia Hansen,0.007212712090739498,0
Sarah Conrad,0.007212708447140375,0
Wayne Robinson,0.007212705609216136,0
Pamela Griffin,0.0072127052505355635,0
Michael Lennon,0.007212699086614444,0
Janet Dreiser,0.007212696562862019,0
Catherine Fitzgerald,0.007212695710247372,0
Scott Lawrence,0.00721269283124487,0
,0.007212691211959714,0
Eugene Forster,0.007212687511661654,0
Carolyn Hansen,0.007212687225925308,0
Douglas Roth,0.007212686458161315,0
Christina Huxley,0.007212686079333915,0
Jean Miller,0.007212684644501081,0
Michelle Banner,0.0072126789945954365,0
Roy Jackson,0.007212678128692064,0
Jeffrey Garcia,0.007212675695638389,0
Kathryn Miller,0.007212669709401191,0
Stephen White,0.007212668864955682,0
Ann McConaughey,0.007212668771347815,0
Angela Conrad,0.007212664201374039,0
Maria Walker,0.0072126621363960116,0
Scott Miller,0.007212657609409219,0
Sean Maddison,0.007212657460113463,0
Bryan Wilson,0.007212652814490278,0
Rebecca Salinger,0.007212647979975904,0
Rebecca Woolf,0.007212645550796345,0
Kelly Lewis,0.007212635715250017,0
Christian Lennon,0.007212624210084687,0
Nicole Dickens,0.007212621974150952,0
Madison Brown,0.007212613196590278,0
Terry Anderson,0.007212611104768674,0
Hannah O'Hara,0.00721261029579064,0
Bruce Thomas,0.007212604104502106,0
Ronald Vonnegut,0.007212597765431955,0
Nicole Brown,0.007212593751154533,0
Andrea Potter,0.0072125850754987285,0
James Huxley,0.0072125804996362045,0
Melissa Heller,0.00721257869515097,0
,0.007212571359175218,0
Diane Wright,0.00721257117842847,0
Maria Wilson,0.007212570454302063,0
Janice Harris,0.007212558838234625,0
Billy Banner,0.007212520904290284,0
Johnny Watson,0.007212519497205222,0
Michael Hernandez,0.007212519315814743,0
Angela Jagger,0.007212517861410042,0
Lauren Waters,0.0072125170150420465,0
Samuel Robinson,0.007212486428998643,0
William Kafka,0.007212478916035576,0
Amanda Watson,0.007212474530844319,0
Jacqueline Fry,0.007212463106297105,0
Denise Forster,0.0072124506174285905,0
Cynthia Salinger,0.007212448087854661,0
,0.007212446436786805,0
Lawrence Lopez,0.007212438738215162,0
Karen Miller,0.007212431899822351,0
Melissa Lennon,0.007212415493903374,0
,0.007212413969111854,0
Michael London,0.007212398325552174,0
Jerry Robinson,0.007212388703399687,0
Megan Thomas,0.007212377325287661,0
Arthur Fitzgerald,0.007212347204444951,0
Roy Huxley,0.007212341611803658,0
Judith Cobain,0.007212332375186151,0
Gary Gilmour,0.007212279122723178,0
Noah Martin,0.007212248999393209,0
Alice Gilmour,0.007212245785845974,0
Jack Thompson,0.00721218638097838,0
