full_name,sex,profession,hourly_salary,date_of_birth,weight,height,city_of_origin,last_seen,satisfaction_score,sleep_1,sleep_2,sleep_3
Christopher Gonzalez,m,,15.8,12/16/88,93.0,,Vancouver,2208-02-24,,7.1,7.7,8.0
Kevin Garcia,m,bartender,12.0,9/5/77,85.0,196.0,Montreal,2208-02-19,0.5574712643678161,8.8,,8.3
Sean Griffin,m,janitor,,,75.0,166.0,London,2208-02-21,0.35057471264367823,7.7,6.9,8.2
Harold Clark,m,trader,14.9,1/2/64,87.0,185.0,Montreal,2208-02-24,0.6494252873563218,7.9,8.5,6.9
Christian Golding,m,carpenter,14.0,4/21/94,68.0,193.0,Montreal,2208-02-22,0.7701149425287356,5.7,8.3,6.8
Denise Lee,f,electrician,14.0,3/5/89,89.0,166.0,London,2208-02-21,0.7413793103448275,8.2,8.0,7.0
Stephanie Carry,f,developer,13.9,8/20/83,82.0,193.0,Montreal,2208-02-16,0.6436781609195403,8.1,9.0,8.6
Judith Conrad,f,electrician,13.9,3/14/78,76.0,163.0,Vancouver,2208-02-20,0.7298850574712645,9.1,7.6,7.8
Marie Walker,f,cashier,10.2,7/22/92,73.0,163.0,Sydney,2208-02-20,0.5977011494252874,7.4,6.6,8.3
Terry Lennon,m,cook,11.8,8/23/92,81.0,198.0,Brisbane,2208-02-24,0.632183908045977,9.4,6.5,6.6
Terry Carry,m,clerk,16.2,6/21/86,82.0,194.0,Brisbane,2208-02-24,0.9080459770114943,8.5,7.1,8.6
Lauren Weasley,f,plant worker,10.1,8/5/73,,198.0,Los Angeles,2208-02-22,0.48275862068965514,7.7,8.6,6.6
Frank Thompson,m,developer,14.0,10/10/60,,188.0,Brisbane,2208-02-14,0.5747126436781609,6.6,7.8,7.5
Paul Forster,m,police officer,14.0,5/22/99,75.0,166.0,Toronto,2208-02-23,0.7988505747126436,9.6,7.5,8.3
Scott Miller,m,janitor,8.0,10/23/99,69.0,192.0,London,2208-02-19,0.5114942528735632,8.3,7.5,7.5
Anthony Marquez,m,gardener,9.7,7/5/83,69.0,191.0,Los Angeles,2208-02-24,0.5172413793103448,7.1,8.1,7.6
Robert Garcia,m,developer,14.0,12/25/74,80.0,162.0,London,2208-02-22,0.5977011494252873,8.7,7.5,8.3
Donna Lennon,f,plant worker,10.0,12/21/91,65.0,171.0,New York,2208-02-24,0.4655172413793104,,8.8,7.2
Louis Thompson,m,clerk,,10/15/88,94.0,194.0,Manchester,2208-02-20,0.8505747126436781,9.4,8.0,8.5
Patrick Hall,m,carpenter,13.5,9/22/72,72.0,170.0,Sydney,2208-02-21,0.5574712643678161,5.0,8.7,8.3
Betty Lawrence,f,bookkeeper,15.8,1/10/74,78.0,188.0,Vancouver,2208-02-24,0.7011494252873564,8.8,9.4,8.4
Emma Proust,f,police officer,14.3,9/10/62,68.0,164.0,Montreal,2208-02-16,0.545977011494253,8.2,7.9,8.9
Jesse Griffin,m,gardener,10.2,5/5/79,73.0,190.0,Birmingham,2208-02-12,0.5229885057471264,8.6,7.8,7.2
Amanda Davis,f,bartender,12.0,4/28/78,84.0,191.0,Birmingham,2208-02-13,0.5632183908045977,8.7,9.0,8.4
Jeffrey Marquez,m,cook,12.0,5/27/88,84.0,169.0,Los Angeles,2208-02-21,0.5632183908045978,6.5,8.2,7.8
Albert Fitzgerald,m,clerk,16.1,12/7/95,72.0,170.0,Melbourne,2208-02-15,0.8390804597701149,6.4,,7.5
Peter White,,police officer,14.3,9/13/72,92.0,180.0,,2208-02-24,0.6609195402298851,6.3,7.1,7.2
Susan Kafka,f,server,,6/19/72,79.0,178.0,Vancouver,2208-02-21,,7.9,7.9,8.3
Lisa Walker,f,cook,12.1,2/17/74,,188.0,Brisbane,2208-02-16,0.603448275862069,8.4,9.0,6.8
Nicholas Woolf,m,janitor,8.1,12/22/88,72.0,176.0,Toronto,2208-02-17,0.396551724137931,7.4,8.0,8.9
William Brown,m,developer,14.1,2/10/78,87.0,165.0,Vancouver,,0.6839080459770115,8.6,7.3,8.5
Ralph Clark,m,trader,15.0,6/1/61,66.0,177.0,Melbourne,2208-02-24,0.6954022988505747,9.7,7.3,8.4
Russell Joyce,,bartender,12.0,6/8/66,86.0,199.0,Brisbane,2208-02-17,0.49425287356321834,7.1,7.4,7.9
Stephen Morrison,m,trader,15.0,11/3/69,69.0,174.0,Sydney,2208-02-17,0.6839080459770115,11.3,9.9,7.4
Jennifer Watson,,manager,12.0,10/25/89,70.0,187.0,Manchester,2208-02-24,0.6839080459770115,8.6,6.8,7.6
Peter Maddison,m,carpenter,14.3,6/1/74,69.0,171.0,Brisbane,2208-02-19,0.6724137931034484,7.4,6.1,6.6
James Golding,m,police officer,13.5,11/3/89,68.0,160.0,Brisbane,2208-02-21,0.6551724137931034,8.7,7.5,7.7
Randy Lewis,m,bookkeeper,,7/28/85,78.0,198.0,Manchester,2208-02-23,0.7758620689655173,6.7,6.4,9.1
Kayla Griffin,f,clerk,16.0,5/23/85,89.0,,Melbourne,2208-02-24,0.8908045977011496,7.2,6.2,10.0
Barbara Hansen,f,manager,12.0,5/25/85,87.0,193.0,Vancouver,2208-02-15,0.6609195402298851,8.5,8.5,7.9
Julie Gonzalez,f,plant worker,9.9,5/6/81,89.0,177.0,Los Angeles,2208-02-21,0.4022988505747127,,7.9,7.9
Dylan Granger,m,manager,12.0,12/25/79,87.0,166.0,Sydney,2208-02-17,0.6264367816091955,8.5,6.8,7.3
Michael Smith,m,bartender,12.0,10/18/80,71.0,174.0,Birmingham,2208-02-22,0.632183908045977,8.6,8.8,8.2
Anthony Brown,m,developer,14.0,1/26/94,91.0,160.0,New York,2208-02-20,0.8275862068965517,,9.6,8.7
Pamela Brown,f,manager,12.5,3/9/75,74.0,185.0,Sydney,2208-02-23,0.5172413793103449,7.1,9.3,8.2
Philip Mercury,,manager,11.9,9/12/77,65.0,185.0,Sydney,2208-02-24,0.5517241379310345,6.8,9.5,8.6
Brittany Fry,f,,14.5,1/25/91,94.0,180.0,Vancouver,2208-02-18,0.7241379310344827,8.0,6.7,8.9
Frances Hernandez,f,,8.5,3/26/94,66.0,191.0,London,2208-02-19,,7.9,8.0,6.9
Paul Johnson,m,carpenter,14.0,8/17/67,66.0,198.0,Sydney,,0.614942528735632,7.5,8.1,7.9
Alexis Wilson,f,electrician,13.8,4/23/71,83.0,170.0,Melbourne,2208-02-20,0.6839080459770116,7.2,7.3,6.8
Ronald Lawrence,m,server,10.3,12/6/95,84.0,190.0,Los Angeles,2208-02-13,0.5632183908045977,6.6,8.5,9.8
Joyce Lopez,f,bookkeeper,15.5,1/24/89,,182.0,Birmingham,2208-02-13,0.8850574712643678,7.5,,7.1
,m,janitor,8.0,6/10/87,82.0,163.0,Montreal,2208-02-17,0.4425287356321839,7.2,6.7,8.1
Nathan Jagger,m,clerk,16.1,2/3/86,78.0,160.0,Manchester,2208-02-21,0.7873563218390806,8.2,8.1,6.6
Margaret Perez,f,manager,12.1,6/19/90,70.0,174.0,Manchester,2208-02-13,0.6379310344827586,7.4,6.8,
David Laurie,m,plant worker,10.0,2/2/80,,161.0,Manchester,2208-02-22,0.4597701149425288,6.2,8.0,8.2
,m,cook,12.0,6/1/71,71.0,171.0,Vancouver,2208-02-24,0.5804597701149425,9.1,7.8,8.3
Daniel London,m,laborer,13.8,3/26/88,75.0,192.0,,2208-02-12,0.781609195402299,,7.1,7.5
Bradley Gallager,,janitor,8.0,10/4/91,81.0,178.0,Birmingham,2208-02-16,0.4655172413793104,7.5,6.6,7.9
Joe Gonzalez,m,plant worker,9.5,1/15/62,86.0,,Los Angeles,2208-02-24,0.3275862068965517,8.6,6.8,8.1
Edward Gallager,m,bartender,,10/11/88,67.0,180.0,Melbourne,2208-02-15,0.6896551724137933,8.7,7.8,8.3
Benjamin Rodriguez,m,cashier,9.8,8/7/63,66.0,167.0,Manchester,2208-02-19,0.35057471264367823,7.9,6.9,7.3
Alan Fry,,laborer,14.0,10/14/71,76.0,183.0,New York,2208-02-24,0.6954022988505747,7.2,9.1,9.6
Eugene Joyce,m,trader,15.0,,69.0,160.0,Montreal,2208-02-15,0.764367816091954,7.7,8.4,8.7
Raymond Davis,m,server,10.0,4/27/79,,171.0,Manchester,2208-02-13,0.39655172413793105,7.9,7.8,7.6
Isabella Holmes,f,trader,15.2,2/17/76,68.0,165.0,New York,2208-02-24,0.735632183908046,10.4,7.6,6.5
Jessica Huxley,f,server,10.0,10/24/66,73.0,191.0,Toronto,2208-02-16,0.43678160919540227,9.9,8.2,9.5
Judith Wilson,f,laborer,13.5,5/22/80,88.0,,Birmingham,2208-02-19,0.603448275862069,8.2,8.6,9.0
Julia Heller,f,manager,12.2,10/17/94,,160.0,Montreal,2208-02-12,0.6091954022988505,6.0,6.1,7.1
Roger Lopez,,laborer,14.0,7/12/99,81.0,194.0,Toronto,2208-02-14,0.8563218390804598,8.3,7.1,8.7
Barbara Dickens,f,police officer,13.7,3/16/62,65.0,186.0,Melbourne,2208-02-24,0.5689655172413792,8.8,7.1,
Ryan Salinger,m,laborer,14.0,9/10/80,86.0,186.0,Montreal,2208-02-20,0.7471264367816092,4.7,9.5,8.3
,m,police officer,13.5,12/4/79,84.0,186.0,Montreal,2208-02-16,0.5977011494252874,6.2,8.2,8.7
Russell Davis,m,,14.5,6/11/62,71.0,193.0,Melbourne,2208-02-24,0.614942528735632,6.9,7.7,7.2
Matthew Weasley,m,,10.2,9/19/63,69.0,175.0,London,2208-02-16,0.3735632183908046,8.8,7.2,7.3
,f,clerk,16.3,3/4/76,93.0,193.0,New York,2208-02-22,0.8563218390804599,7.3,8.1,6.4
Anna Jones,f,carpenter,14.3,9/10/99,76.0,191.0,Brisbane,2208-02-21,0.7586206896551725,8.6,9.0,7.4
Brenda Marquez,f,plant worker,9.8,12/24/76,89.0,,Los Angeles,2208-02-14,0.36781609195402304,8.2,8.0,10.2
James Nabokov,m,plant worker,10.0,2/4/93,84.0,192.0,Manchester,2208-02-24,0.47701149425287354,9.8,8.5,8.2
Cynthia Holmes,f,developer,14.5,11/7/89,92.0,172.0,Brisbane,2208-02-13,0.7126436781609194,,9.0,8.7
Carolyn Hernandez,f,cashier,9.9,7/19/87,85.0,173.0,Vancouver,2208-02-12,0.4367816091954023,7.2,9.0,6.0
Ruth Marquez,f,electrician,14.3,9/4/72,65.0,181.0,Toronto,2208-02-20,0.7183908045977013,8.1,9.8,7.8
Emma Garcia,f,trader,15.0,12/3/81,74.0,197.0,Manchester,2208-02-19,0.6954022988505747,7.2,9.9,9.5
Stephen Huxley,m,bookkeeper,16.0,2/3/66,81.0,183.0,New York,2208-02-16,0.7816091954022989,6.9,9.0,8.9
Ruth Thompson,f,plant worker,10.0,4/1/94,73.0,188.0,Birmingham,2208-02-20,0.5402298850574713,8.3,8.1,8.0
Jeffrey Holmes,m,police officer,14.0,6/14/82,65.0,173.0,Los Angeles,2208-02-24,0.7586206896551725,7.0,9.3,7.1
Jose Kafka,,police officer,14.0,3/25/66,83.0,190.0,Sydney,2208-02-20,0.6091954022988505,8.7,9.4,6.2
Bryan Jackson,m,clerk,15.5,3/5/76,67.0,193.0,Seattle,2208-02-22,0.6954022988505747,7.7,8.1,7.8
Arthur Clark,m,manager,11.8,3/8/91,71.0,164.0,Los Angeles,2208-02-24,0.5689655172413793,8.1,8.0,7.7
Harold Lennon,m,police officer,14.0,8/11/67,82.0,160.0,Toronto,2208-02-17,0.557471264367816,7.5,6.9,7.9
Margaret Weasley,f,server,9.8,12/28/81,86.0,171.0,Manchester,2208-02-17,0.39655172413793105,,9.4,9.0
Sharon Thomas,f,gardener,10.0,8/8/68,65.0,,Seattle,2208-02-15,0.44827586206896547,9.8,7.4,9.7
Amanda Vonnegut,f,server,9.7,10/10/96,92.0,177.0,Montreal,2208-02-22,0.47701149425287354,8.1,6.9,7.4
Joe Griffin,m,laborer,14.0,12/14/79,76.0,172.0,Seattle,2208-02-24,0.6264367816091954,7.7,9.3,6.4
Helen Moore,f,cook,12.5,5/7/78,89.0,162.0,Vancouver,2208-02-17,0.6494252873563219,5.7,6.8,8.0
Jeffrey Thomas,m,cashier,10.0,4/12/97,84.0,187.0,Vancouver,2208-02-17,0.6149425287356323,8.3,10.8,9.3
Margaret Griffin,f,trader,15.0,10/28/71,66.0,173.0,Vancouver,2208-02-20,0.7528735632183908,8.1,7.8,8.9
Diana Mercury,f,manager,12.0,11/2/81,65.0,171.0,Manchester,2208-02-19,0.5804597701149425,8.3,9.4,7.6
Randy Vonnegut,m,bookkeeper,15.5,5/28/98,89.0,162.0,Sydney,2208-02-22,0.9367816091954023,8.9,9.4,9.2
Kathleen Moore,f,carpenter,14.2,1/11/73,65.0,176.0,Los Angeles,2208-02-13,0.7183908045977011,8.9,7.3,
Catherine White,f,plant worker,10.3,4/26/93,75.0,163.0,Melbourne,2208-02-20,0.5517241379310345,7.5,9.8,6.7
Joseph O'Hara,m,bookkeeper,16.2,12/21/97,72.0,169.0,Manchester,2208-02-12,0.9137931034482758,8.2,7.2,9.9
,f,gardener,10.0,12/6/92,72.0,178.0,,2208-02-23,0.5287356321839081,7.7,7.5,9.5
Anthony Cobain,m,electrician,13.9,11/11/63,69.0,185.0,New York,2208-02-17,0.5287356321839081,7.5,9.5,7.6
Lauren Lopez,f,developer,14.1,2/9/78,79.0,170.0,Los Angeles,,0.6264367816091954,8.1,9.0,8.6
Brittany Brown,f,police officer,14.2,7/17/84,75.0,,Toronto,2208-02-19,0.6666666666666666,7.0,8.8,7.9
Amy Clark,f,trader,15.2,5/17/64,80.0,165.0,Birmingham,2208-02-13,0.6091954022988506,9.1,7.7,8.2
Sharon Orwell,f,cashier,10.2,7/19/87,70.0,170.0,Toronto,2208-02-15,0.4540229885057471,7.9,8.8,5.7
Jordan White,m,cashier,10.5,9/18/80,78.0,172.0,Montreal,2208-02-21,0.5459770114942529,8.0,7.3,7.9
Louis Gallager,m,bartender,12.1,10/20/97,90.0,196.0,Brisbane,,0.6781609195402298,8.4,8.8,6.9
Joseph McConaughey,m,bartender,11.9,10/20/70,76.0,175.0,Birmingham,2208-02-12,0.5689655172413792,7.8,7.2,8.8
David Watson,m,plant worker,,12/25/73,71.0,161.0,Brisbane,2208-02-17,0.4942528735632184,8.0,9.4,8.6
Sean Burgess,m,police officer,13.9,4/24/66,82.0,,Vancouver,2208-02-21,0.5459770114942529,5.6,7.2,8.0
Anthony Lawrence,m,bookkeeper,,6/27/73,90.0,166.0,Sydney,2208-02-24,0.764367816091954,10.1,7.7,9.1
,m,manager,,3/17/82,83.0,191.0,Brisbane,2208-02-12,0.6321839080459772,7.7,8.6,8.4
Vincent Mikkelsen,,bookkeeper,16.0,2/28/63,73.0,187.0,Vancouver,2208-02-23,0.6494252873563218,8.8,,8.0
Donna Weasley,f,plant worker,10.3,12/27/91,87.0,,Sydney,2208-02-24,0.4827586206896552,8.2,8.9,5.9
George Mikkelsen,m,police officer,14.0,3/9/71,93.0,196.0,Montreal,2208-02-12,0.6954022988505747,8.3,7.6,8.7
Denise Burgess,f,carpenter,13.5,3/23/65,74.0,165.0,Birmingham,2208-02-24,0.5172413793103449,8.9,6.6,7.4
Bruce Lennon,m,server,10.0,1/28/88,93.0,177.0,Montreal,2208-02-21,0.4482758620689655,7.9,8.7,8.0
Robert McConaughey,m,police officer,13.5,4/7/91,73.0,169.0,Vancouver,2208-02-12,0.6666666666666666,8.2,7.1,8.4
Julia Martinez,f,electrician,14.0,8/21/63,81.0,178.0,,2208-02-22,0.5344827586206896,8.0,6.5,8.2
Carol White,f,cashier,,9/6/91,85.0,194.0,Vancouver,2208-02-24,0.4597701149425288,7.9,7.6,8.7
Steven Moore,m,carpenter,13.9,4/14/62,69.0,165.0,Birmingham,2208-02-12,0.5804597701149427,6.0,6.7,7.0
Martha Laurie,f,cook,11.7,11/4/89,70.0,167.0,Birmingham,2208-02-15,0.6091954022988505,7.5,6.7,7.7
Alexis Fitzgerald,f,trader,15.2,12/27/65,73.0,173.0,Birmingham,2208-02-14,0.614942528735632,8.1,7.3,9.1
Paul Hernandez,m,,16.0,12/12/77,82.0,192.0,Seattle,2208-02-18,0.8448275862068967,8.6,9.0,5.4
Anna Gilmour,f,bartender,12.5,,85.0,187.0,Birmingham,2208-02-21,0.6379310344827586,6.0,7.5,8.3
Eric Davis,m,laborer,13.7,3/2/71,77.0,187.0,Los Angeles,2208-02-12,0.6781609195402298,7.7,6.5,7.2
Justin Holmes,m,cashier,10.5,1/2/85,82.0,199.0,Melbourne,2208-02-24,0.5747126436781609,7.6,7.3,7.5
Jason Miller,m,electrician,14.5,3/4/88,85.0,161.0,Seattle,2208-02-15,0.764367816091954,7.6,8.5,8.0
Pamela Hemingway,f,developer,13.9,4/17/77,71.0,193.0,,2208-02-24,0.6091954022988506,8.4,8.7,7.6
Kyle Dreiser,m,cashier,9.5,5/14/94,80.0,197.0,Toronto,2208-02-20,0.45402298850574707,6.6,8.4,6.9
Jonathan Griffin,m,developer,14.0,9/15/95,68.0,163.0,Seattle,2208-02-17,0.8333333333333333,9.2,7.2,9.0
Arthur Fitzgerald,m,trader,14.5,7/26/97,78.0,192.0,New York,2208-02-16,0.8160919540229885,10.2,9.1,
Stephen Orwell,m,clerk,16.3,4/6/62,72.0,193.0,Brisbane,2208-02-18,0.7183908045977011,7.7,9.4,
Anthony Williams,m,janitor,8.3,11/25/83,84.0,197.0,Brisbane,2208-02-21,0.32183908045977017,6.0,7.5,7.7
Samuel Kafka,m,police officer,14.1,10/18/63,71.0,,Sydney,2208-02-23,0.5402298850574713,7.8,7.7,7.7
Roger Jagger,m,developer,13.8,7/18/88,94.0,190.0,Vancouver,2208-02-15,0.781609195402299,8.0,7.9,8.2
Donna Gonzalez,f,trader,14.8,4/12/95,84.0,198.0,London,2208-02-23,0.82183908045977,7.6,7.8,7.9
Lisa Jackson,f,cashier,10.0,2/16/86,89.0,,Melbourne,2208-02-24,0.4367816091954023,7.9,7.3,8.6
Amanda Harris,f,developer,14.0,4/8/79,93.0,190.0,Melbourne,2208-02-21,0.7413793103448276,10.3,9.6,7.1
Cheryl Rodriguez,f,clerk,15.9,,77.0,193.0,Los Angeles,,0.7873563218390806,8.6,7.2,7.4
Andrew Watson,m,police officer,13.7,4/19/95,87.0,176.0,Melbourne,2208-02-24,0.7586206896551724,6.9,6.7,8.1
Ronald Banner,m,cook,11.9,1/16/89,76.0,188.0,Manchester,2208-02-23,0.6781609195402298,7.6,6.7,5.4
Tyler Salinger,m,trader,14.5,11/5/62,83.0,196.0,Los Angeles,2208-02-23,0.557471264367816,7.8,9.6,8.6
Juan Harris,m,developer,13.9,11/25/66,88.0,185.0,Vancouver,2208-02-15,0.5459770114942529,8.9,6.6,7.9
Larry Golding,m,electrician,14.0,10/4/81,66.0,175.0,Brisbane,2208-02-13,0.7528735632183908,6.9,10.6,7.9
Ralph Gonzalez,m,cook,11.8,3/27/96,93.0,197.0,Montreal,2208-02-24,0.6551724137931035,8.2,8.1,8.1
Helen Dreiser,f,laborer,14.0,3/26/82,74.0,176.0,Vancouver,2208-02-24,0.7586206896551725,8.3,7.1,8.4
Eric Hernandez,m,bookkeeper,16.0,9/9/71,87.0,170.0,Manchester,2208-02-18,0.7528735632183908,8.1,7.8,8.3
Terry Harris,m,bookkeeper,15.5,9/16/61,68.0,191.0,Birmingham,2208-02-24,0.7241379310344829,9.5,9.1,9.4
Danielle Gallager,f,cashier,10.0,4/26/95,82.0,174.0,London,2208-02-24,0.5459770114942528,7.3,9.7,9.6
Brian Laurie,m,cook,12.5,7/5/72,72.0,160.0,New York,2208-02-16,0.6149425287356323,7.3,7.7,7.8
Jason Johnson,m,clerk,16.3,1/3/79,76.0,180.0,New York,2208-02-24,0.8735632183908048,8.7,7.5,8.2
Betty Hall,f,electrician,13.7,10/10/67,76.0,193.0,London,2208-02-13,0.5977011494252873,8.2,8.2,9.3
John Huxley,m,laborer,14.0,2/18/81,65.0,189.0,Brisbane,2208-02-18,0.7528735632183908,7.1,6.9,7.1
Katherine Hernandez,f,laborer,14.0,5/28/68,65.0,199.0,London,2208-02-18,0.6781609195402298,8.4,7.9,5.6
William Lennon,,bookkeeper,15.7,6/28/74,92.0,170.0,Melbourne,2208-02-24,0.7528735632183907,9.7,6.9,
Diana Anderson,f,plant worker,10.5,8/25/89,83.0,194.0,Birmingham,2208-02-24,0.5977011494252874,,7.3,8.3
Adam Martinez,m,clerk,15.7,1/11/65,,160.0,Toronto,2208-02-20,0.7011494252873561,7.1,7.6,8.0
,m,cashier,10.1,8/22/64,87.0,185.0,Vancouver,2208-02-23,0.4310344827586207,7.6,7.3,
Jeremy Wilson,m,cashier,9.5,10/20/86,70.0,176.0,Brisbane,2208-02-23,0.40804597701149425,7.0,9.4,7.3
William Carry,m,bartender,12.0,3/28/60,75.0,187.0,Sydney,2208-02-19,0.4022988505747126,8.6,8.3,8.0
Michael London,m,,14.0,3/25/96,70.0,185.0,New York,2208-02-15,0.7241379310344827,8.0,,8.0
Cynthia Lennon,f,bookkeeper,16.0,11/19/62,83.0,192.0,Birmingham,2208-02-24,0.7586206896551726,6.7,6.9,9.0
Zachary London,,clerk,16.1,10/14/69,71.0,185.0,Brisbane,2208-02-19,0.7471264367816092,7.3,9.3,9.2
Tyler Potter,m,carpenter,13.8,10/16/72,72.0,167.0,Melbourne,2208-02-22,0.5747126436781609,6.7,7.3,6.9
Jeffrey Morrison,m,bookkeeper,16.0,7/26/84,65.0,187.0,New York,2208-02-24,0.8275862068965518,8.3,7.0,8.2
Jerry Golding,m,bookkeeper,16.2,10/13/61,89.0,160.0,Vancouver,2208-02-17,0.764367816091954,8.5,8.0,8.6
Dennis Radcliffe,m,cashier,10.3,12/5/92,66.0,,Sydney,2208-02-22,0.603448275862069,8.7,8.0,
Emily Clark,f,,14.1,9/16/83,79.0,166.0,,2208-02-18,0.7126436781609196,6.7,8.7,
Nancy Orwell,f,clerk,16.0,6/19/89,90.0,171.0,Brisbane,2208-02-18,0.8563218390804598,8.3,6.2,6.0
Julie Smith,f,police officer,13.9,2/27/65,89.0,165.0,Montreal,2208-02-22,0.5402298850574713,7.7,8.0,8.0
Olivia Rodriguez,f,cashier,10.3,12/12/85,90.0,197.0,Toronto,2208-02-22,0.5632183908045977,7.8,7.7,7.8
John Fitzgerald,m,carpenter,14.0,8/21/92,79.0,187.0,Los Angeles,2208-02-21,0.7586206896551724,6.0,6.2,7.8
Zachary Holmes,m,clerk,15.8,3/14/77,80.0,162.0,Birmingham,2208-02-24,0.8333333333333335,6.0,7.4,9.7
Ronald Garcia,m,bookkeeper,16.0,5/28/90,82.0,175.0,Vancouver,2208-02-16,0.8620689655172414,8.7,7.5,6.7
Roy Lopez,m,laborer,13.5,9/7/75,68.0,196.0,London,2208-02-24,0.6896551724137933,7.5,7.3,8.0
Margaret Watson,f,trader,15.5,5/18/82,70.0,194.0,Birmingham,2208-02-19,0.7873563218390806,8.1,9.3,8.3
Joseph Clark,m,clerk,15.8,12/2/91,77.0,170.0,London,2208-02-24,0.9137931034482759,6.6,8.2,7.9
Carol Fry,f,electrician,14.2,8/25/60,72.0,166.0,New York,,,6.9,6.5,8.1
Marie Gallager,f,clerk,15.5,5/21/98,66.0,167.0,Vancouver,2208-02-24,0.9367816091954023,8.5,9.7,8.8
Kyle Watson,m,cashier,9.7,9/15/68,67.0,192.0,Vancouver,2208-02-20,0.31609195402298845,8.6,7.7,9.0
Timothy White,m,cashier,10.0,,91.0,187.0,Vancouver,2208-02-23,0.3448275862068965,,7.7,7.5
Joan Clark,f,laborer,13.7,3/13/78,88.0,163.0,New York,2208-02-23,,7.6,6.3,4.7
Frank Burgess,m,janitor,7.9,8/6/64,74.0,161.0,Sydney,2208-02-24,0.18965517241379315,8.3,7.4,6.9
Samantha Gallager,f,carpenter,14.5,7/12/94,70.0,,,2208-02-24,0.7988505747126436,7.3,8.4,7.8
,m,electrician,13.9,4/3/70,85.0,190.0,Sydney,2208-02-24,0.6264367816091955,7.9,8.7,6.5
Anthony Huxley,m,trader,15.0,6/5/68,78.0,168.0,Toronto,2208-02-19,0.6781609195402298,8.6,8.8,8.6
Anna Harris,f,plant worker,10.0,12/27/80,67.0,171.0,Manchester,2208-02-15,0.4597701149425288,7.5,7.5,9.3
Debra Hemingway,f,carpenter,13.8,4/16/93,,191.0,Montreal,2208-02-12,0.810344827586207,7.3,9.9,7.5
Janice London,f,clerk,16.0,6/19/67,90.0,171.0,Vancouver,2208-02-16,0.6724137931034483,8.8,5.6,8.7
Ryan Dreiser,m,electrician,14.0,10/18/60,87.0,180.0,,,0.5747126436781609,5.9,7.6,6.9
Christopher Watson,m,developer,14.2,11/23/85,86.0,164.0,London,,0.7298850574712644,5.9,8.5,7.8
Diana Clark,f,,13.7,3/17/69,71.0,189.0,Los Angeles,2208-02-13,0.6666666666666666,7.6,8.2,9.0
Sara Dickens,f,police officer,14.0,7/8/98,69.0,185.0,Vancouver,2208-02-22,0.7356321839080459,6.7,7.9,9.2
Joseph Dickens,m,carpenter,13.8,2/28/65,85.0,160.0,Birmingham,2208-02-17,,8.9,6.2,8.4
,m,,10.0,3/5/72,76.0,173.0,Brisbane,2208-02-24,0.47126436781609193,6.2,6.9,6.7
Dylan Radcliffe,m,,14.0,10/24/72,68.0,167.0,London,2208-02-22,,8.8,7.4,7.3
Aaron Smith,m,trader,15.0,,82.0,173.0,Manchester,2208-02-12,0.7586206896551725,8.7,8.1,6.4
Ruth Hernandez,f,carpenter,13.7,6/18/70,81.0,196.0,London,2208-02-24,0.557471264367816,10.3,8.5,7.5
Isabella Mercury,f,electrician,14.0,4/4/62,78.0,189.0,London,2208-02-15,0.5862068965517242,,7.8,8.6
Kelly London,f,electrician,14.2,9/6/83,92.0,181.0,Manchester,2208-02-13,0.7758620689655173,8.0,6.9,6.4
Brittany O'Hara,f,trader,15.5,2/16/68,79.0,161.0,Sydney,2208-02-18,0.764367816091954,7.1,7.3,6.8
Kimberly White,f,developer,13.5,8/23/94,77.0,183.0,Seattle,2208-02-18,0.7413793103448276,6.2,8.0,
Elizabeth Taylor,f,trader,14.7,10/4/85,65.0,185.0,Sydney,2208-02-12,0.7011494252873564,10.0,6.4,6.4
,m,,10.0,11/15/72,76.0,177.0,Birmingham,2208-02-22,,7.4,9.2,6.6
Jennifer Carry,f,bookkeeper,16.0,7/23/83,90.0,164.0,Montreal,2208-02-20,0.8793103448275864,7.2,9.3,7.7
Wayne Orwell,,server,9.8,10/10/93,89.0,184.0,Birmingham,2208-02-22,0.46551724137931044,7.0,6.4,7.2
Theresa Forster,f,bartender,12.2,6/4/61,91.0,174.0,London,2208-02-23,0.5344827586206896,7.7,7.7,8.1
Logan Granger,m,developer,14.5,7/1/67,90.0,180.0,,2208-02-19,0.586206896551724,6.9,9.2,8.9
Jennifer Jagger,f,electrician,14.0,9/6/86,,175.0,Melbourne,2208-02-23,,7.1,6.6,8.6
Jason Proust,m,trader,15.0,11/1/74,80.0,188.0,Manchester,2208-02-19,0.6551724137931034,6.9,10.1,9.9
Barbara Rodriguez,f,bookkeeper,16.0,11/14/96,86.0,188.0,Montreal,2208-02-24,0.9540229885057472,7.4,9.1,8.3
Alexander Maddison,m,plant worker,10.0,1/23/84,79.0,174.0,Vancouver,2208-02-23,0.48275862068965514,10.9,7.2,8.7
Frank Davis,m,manager,12.0,10/11/68,75.0,194.0,Seattle,2208-02-15,0.44827586206896547,8.2,8.3,7.2
Rose Bradbury,f,police officer,14.0,7/28/63,87.0,168.0,Brisbane,2208-02-22,0.5919540229885056,7.8,9.4,7.2
Harold Griffin,m,gardener,10.0,8/9/72,75.0,165.0,Manchester,,0.3563218390804598,7.6,,7.9
Justin Gilmour,m,bookkeeper,16.3,11/9/75,80.0,190.0,Sydney,2208-02-16,0.735632183908046,7.8,7.2,7.7
